JobID,User,JobName,Account,Cluster,Partition,Priority,QOS,NNodes,NCPUS,Timelimit,State,Submit,Start,Elapsed,End,ExitCode,IORate(MB)
1,50,fc,42,test,batch,100000000,normal,1,16,00:10:00,TIMEOUT,1,1,00:06:00,180,0:1,0
2,50,fc,42,test,batch,100000000,normal,100,1600,16:00:00,TIMEOUT,19643,19643,16:00:09,77252,0:1,0
3,50,77,42,test,batch,100000000,normal,100,1600,16:00:00,COMPLETED,28147,28147,10:35:09,66256,0:0,0
4,b4,59,42,test,batch,100000000,normal,64,1024,16:00:00,TIMEOUT,30566,30566,16:00:06,88172,0:1,0
5,b4,59,42,test,batch,100000000,normal,64,1024,16:00:00,TIMEOUT,30566,30566,16:00:06,88172,0:1,0
6,eb,ae,4c,test,batch,100000000,normal,13,208,02:30:00,COMPLETED,77371,77371,02:05:24,84895,0:0,0
7,58,70,4c,test,batch,100000000,normal,8,128,12:00:00,COMPLETED,80090,80090,00:09:37,80667,0:0,0
8,5e,fd,42,test,batch,100000000,normal,15,240,09:00:00,COMPLETED,87576,87576,08:06:08,116744,0:0,0
9,5e,9c,42,test,batch,100000000,normal,15,240,09:00:00,COMPLETED,88169,88169,07:58:49,116898,0:0,0
10,eb,ae,4c,test,batch,100000000,normal,13,208,02:30:00,COMPLETED,96589,96589,02:04:50,104079,0:0,0
11,58,70,4c,test,batch,100000000,normal,8,128,12:00:00,COMPLETED,103162,103162,00:07:33,103615,0:0,0
12,b4,59,42,test,batch,100000000,normal,64,1024,16:00:00,COMPLETED,126070,126070,00:52:58,129248,0:0,0
